domain,model,seed,scenario,rmse,coverage_90,gaussian_nll,f1,precision,recall,false_alarm_rate,parameters,window_inference_latency_ms,adaptation_accepted
spacecraft,lstm,29,packet_loss,0.22839690744876862,0.9958086785009862,0.5461782217025757,0.923076923076923,0.8571428571428571,1.0,0.011041009463722398,6284,0.13710138333256813,
spacecraft,lstm,29,spike,0.4572722911834717,0.9918639053254438,0.6885231733322144,0.08,0.1111111111111111,0.0625,0.012121212121212121,6284,0.13710138333256813,
spacecraft,lstm,29,stuck,0.3024657666683197,0.9824950690335306,0.6131730675697327,0.043956043956043946,0.2857142857142857,0.023809523809523808,0.008445945945945946,6284,0.13710138333256813,
spacecraft,lstm,29,drift,0.3938687741756439,0.9807692307692307,0.6963882446289062,0.04347826086956521,0.25,0.023809523809523808,0.010135135135135136,6284,0.13710138333256813,
spacecraft,lstm,29,regime_shift,0.44669434428215027,0.9457593688362919,0.7041645050048828,0.06451612903225806,0.3333333333333333,0.03571428571428571,0.010135135135135136,6284,0.13710138333256813,
spacecraft,lstm,29,mixed,0.47916194796562195,0.9844674556213018,0.7178317904472351,0.3333333333333333,0.75,0.21428571428571427,0.010135135135135136,6284,0.13710138333256813,
spacecraft,lstm,29,adaptation,,,,,,,,6284,0.13710138333256813,True
spacecraft,xlstm,29,clean,0.294895201921463,0.9948224852071006,0.5036545395851135,,,,0.010355029585798817,6244,1.1330046583339026,
spacecraft,xlstm,29,packet_loss,0.29906144738197327,0.9943293885601578,0.5117034316062927,0.923076923076923,0.8571428571428571,1.0,0.011041009463722398,6244,1.1330046583339026,
spacecraft,xlstm,29,spike,0.5020097494125366,0.9908777120315582,0.6504865884780884,0.08,0.1111111111111111,0.0625,0.012121212121212121,6244,1.1330046583339026,
spacecraft,xlstm,29,stuck,0.3500744104385376,0.9842209072978304,0.5967969298362732,0.021978021978021973,0.14285714285714285,0.011904761904761904,0.010135135135135136,6244,1.1330046583339026,
spacecraft,xlstm,29,drift,0.4610995650291443,0.9785502958579881,0.8292351365089417,0.043010752688172046,0.2222222222222222,0.023809523809523808,0.011824324324324325,6244,1.1330046583339026,
spacecraft,xlstm,29,regime_shift,0.5031999945640564,0.9585798816568047,0.6985279321670532,0.043010752688172046,0.2222222222222222,0.023809523809523808,0.011824324324324325,6244,1.1330046583339026,
spacecraft,xlstm,29,mixed,0.5455293655395508,0.9844674556213018,0.6613937020301819,0.2830188679245283,0.6818181818181818,0.17857142857142858,0.011824324324324325,6244,1.1330046583339026,
spacecraft,xlstm,29,adaptation,,,,,,,,6244,1.1330046583339026,False
spacecraft,lstm,47,clean,0.2349112331867218,0.9958086785009862,0.4615516662597656,,,,0.014792899408284023,6284,0.12702013333409923,
spacecraft,lstm,47,packet_loss,0.23511405289173126,0.9958086785009862,0.46255481243133545,0.8936170212765957,0.8076923076923077,1.0,0.015772870662460567,6284,0.12702013333409923,
spacecraft,lstm,47,spike,0.4514361619949341,0.9918639053254438,0.5876409411430359,0.07142857142857144,0.08333333333333333,0.0625,0.016666666666666666,6284,0.12702013333409923,
spacecraft,lstm,47,stuck,0.30379754304885864,0.9820019723865878,0.5177532434463501,0.02127659574468085,0.1,0.011904761904761904,0.015202702702702704,6284,0.12702013333409923,
spacecraft,lstm,47,drift,0.4009735584259033,0.9805226824457594,0.6240858435630798,0.021052631578947368,0.09090909090909091,0.011904761904761904,0.016891891891891893,6284,0.12702013333409923,
spacecraft,lstm,47,regime_shift,0.4294428825378418,0.946992110453649,0.625374436378479,0.041666666666666664,0.16666666666666666,0.023809523809523808,0.016891891891891893,6284,0.12702013333409923,
spacecraft,lstm,47,mixed,0.4664105474948883,0.9844674556213018,0.6122062802314758,0.3063063063063063,0.6296296296296297,0.20238095238095238,0.016891891891891893,6284,0.12702013333409923,
spacecraft,lstm,47,adaptation,,,,,,,,6284,0.12702013333409923,True
spacecraft,xlstm,47,clean,0.28339630365371704,0.9945759368836292,0.4544104337692261,,,,0.011834319526627219,6244,1.1636448500022805,
spacecraft,xlstm,47,packet_loss,0.2889149487018585,0.9935897435897436,0.4632701575756073,0.9032258064516129,0.8235294117647058,1.0,0.014195583596214511,6244,1.1636448500022805,
spacecraft,xlstm,47,spike,0.4832778871059418,0.988905325443787,0.6440861821174622,0.07692307692307693,0.1,0.0625,0.013636363636363636,6244,1.1636448500022805,
spacecraft,xlstm,47,stuck,0.3525424003601074,0.9785502958579881,0.5653768181800842,0.0425531914893617,0.2,0.023809523809523808,0.013513513513513514,6244,1.1636448500022805,
spacecraft,xlstm,47,drift,0.42948800325393677,0.9743589743589743,0.5972126126289368,0.021739130434782605,0.125,0.011904761904761904,0.011824324324324325,6244,1.1636448500022805,
spacecraft,xlstm,47,regime_shift,0.4662492871284485,0.9644970414201184,0.6709458827972412,0.021739130434782605,0.125,0.011904761904761904,0.011824324324324325,6244,1.1636448500022805,
spacecraft,xlstm,47,mixed,0.5015297532081604,0.9829881656804734,0.6777344942092896,0.2803738317757009,0.6521739130434783,0.17857142857142858,0.013513513513513514,6244,1.1636448500022805,
spacecraft,xlstm,47,adaptation,,,,,,,,6244,1.1636448500022805,False
robotics,lstm,11,clean,0.31986182928085327,0.9869329388560157,0.5664669275283813,,,,0.010355029585798817,6284,0.1286435416659515,
robotics,lstm,11,packet_loss,0.32060739398002625,0.9869329388560157,0.5669408440589905,0.923076923076923,0.8571428571428571,1.0,0.011041009463722398,6284,0.1286435416659515,
robotics,lstm,11,spike,0.478483647108078,0.9829881656804734,0.7184539437294006,0.08,0.1111111111111111,0.0625,0.012121212121212121,6284,0.1286435416659515,
robotics,lstm,11,stuck,0.3209666907787323,0.9869329388560157,0.5674430727958679,0.0,0.0,0.0,0.011824324324324325,6284,0.1286435416659515,
robotics,lstm,11,drift,0.42441266775131226,0.9714003944773175,0.6701727509498596,0.0,0.0,0.0,0.011824324324324325,6284,0.1286435416659515,
robotics,lstm,11,regime_shift,0.4784354567527771,0.9297337278106509,0.722493052482605,0.021505376344086023,0.1111111111111111,0.011904761904761904,0.013513513513513514,6284,0.1286435416659515,
robotics,lstm,11,mixed,0.4911344349384308,0.9758382642998028,0.7470289468765259,0.29906542056074764,0.6956521739130435,0.19047619047619047,0.011824324324324325,6284,0.1286435416659515,
robotics,lstm,11,adaptation,,,,,,,,6284,0.1286435416659515,True
robotics,xlstm,11,clean,0.3515036106109619,0.981508875739645,0.5422967672348022,,,,0.008875739644970414,6244,1.1756419833318432,
robotics,xlstm,11,packet_loss,0.3515608608722687,0.9812623274161736,0.5484927892684937,0.9333333333333333,0.875,1.0,0.00946372239747634,6244,1.1756419833318432,
robotics,xlstm,11,spike,0.5139375925064087,0.971646942800789,0.8987307548522949,0.08333333333333333,0.125,0.0625,0.010606060606060607,6244,1.1756419833318432,
robotics,xlstm,11,stuck,0.3526986539363861,0.981508875739645,0.5444660186767578,0.0,0.0,0.0,0.010135135135135136,6244,1.1756419833318432,
robotics,xlstm,11,drift,0.4649231731891632,0.9642504930966469,0.981988251209259,0.0,0.0,0.0,0.011824324324324325,6244,1.1756419833318432,
robotics,xlstm,11,regime_shift,0.4959971606731415,0.9240631163708086,0.7734439969062805,0.021978021978021973,0.14285714285714285,0.011904761904761904,0.010135135135135136,6244,1.1756419833318432,
robotics,xlstm,11,mixed,0.5269425511360168,0.9674556213017751,0.941062331199646,0.2857142857142857,0.7142857142857143,0.17857142857142858,0.010135135135135136,6244,1.1756419833318432,
robotics,xlstm,11,adaptation,,,,,,,,6244,1.1756419833318432,True
robotics,lstm,29,clean,0.32897844910621643,0.985207100591716,0.629885196685791,,,,0.010355029585798817,6284,0.12850725833383572,
robotics,lstm,29,packet_loss,0.33039307594299316,0.985207100591716,0.6314529180526733,0.923076923076923,0.8571428571428571,1.0,0.011041009463722398,6284,0.12850725833383572,
robotics,lstm,29,spike,0.4959987699985504,0.9812623274161736,0.8053941130638123,0.08,0.1111111111111111,0.0625,0.012121212121212121,6284,0.12850725833383572,
robotics,lstm,29,stuck,0.329889178276062,0.985207100591716,0.6302420496940613,0.0,0.0,0.0,0.011824324324324325,6284,0.12850725833383572,
robotics,lstm,29,drift,0.4310198724269867,0.9696745562130178,0.7286556363105774,0.0,0.0,0.0,0.011824324324324325,6284,0.12850725833383572,
robotics,lstm,29,regime_shift,0.48682668805122375,0.9462524654832347,0.7671306729316711,0.021505376344086023,0.1111111111111111,0.011904761904761904,0.013513513513513514,6284,0.12850725833383572,
robotics,lstm,29,mixed,0.5136674046516418,0.9738658777120316,0.8233308792114258,0.2830188679245283,0.6818181818181818,0.17857142857142858,0.011824324324324325,6284,0.12850725833383572,
robotics,lstm,29,adaptation,,,,,,,,6284,0.12850725833383572,True
robotics,xlstm,29,clean,0.37740373611450195,0.9748520710059172,0.51347815990448,,,,0.011834319526627219,6244,1.1345105583359327,
robotics,xlstm,29,packet_loss,0.3793119192123413,0.9723865877712031,0.5260687470436096,0.9130434782608696,0.84,1.0,0.012618296529968454,6244,1.1345105583359327,
robotics,xlstm,29,spike,0.5421628355979919,0.9647435897435898,0.66611248254776,0.07692307692307693,0.1,0.0625,0.013636363636363636,6244,1.1345105583359327,
robotics,xlstm,29,stuck,0.37712398171424866,0.9760848126232742,0.5096606016159058,0.0,0.0,0.0,0.013513513513513514,6244,1.1345105583359327,
robotics,xlstm,29,drift,0.4817134141921997,0.9585798816568047,0.7651583552360535,0.0,0.0,0.0,0.016891891891891893,6244,1.1345105583359327,
robotics,xlstm,29,regime_shift,0.5283119082450867,0.9252958579881657,0.7223976850509644,0.02127659574468085,0.1,0.011904761904761904,0.015202702702702704,6244,1.1345105583359327,
robotics,xlstm,29,mixed,0.5440441370010376,0.9627712031558185,0.6951395869255066,0.2803738317757009,0.6521739130434783,0.17857142857142858,0.013513513513513514,6244,1.1345105583359327,
robotics,xlstm,29,adaptation,,,,,,,,6244,1.1345105583359327,True
robotics,lstm,47,clean,0.31158554553985596,0.9861932938856016,0.5279061198234558,,,,0.013313609467455622,6284,0.13199146666617403,
robotics,lstm,47,packet_loss,0.3123330771923065,0.9861932938856016,0.5293019413948059,0.9032258064516129,0.8235294117647058,1.0,0.014195583596214511,6284,0.13199146666617403,
robotics,lstm,47,spike,0.47430476546287537,0.9822485207100592,0.676669716835022,0.07407407407407407,0.09090909090909091,0.0625,0.015151515151515152,6284,0.13199146666617403,
robotics,lstm,47,stuck,0.31123995780944824,0.9861932938856016,0.5267878174781799,0.0,0.0,0.0,0.015202702702702704,6284,0.13199146666617403,
robotics,lstm,47,drift,0.4157673716545105,0.9704142011834319,0.6649264097213745,0.0,0.0,0.0,0.015202702702702704,6284,0.13199146666617403,
robotics,lstm,47,regime_shift,0.46841806173324585,0.9324457593688363,0.6908082962036133,0.021052631578947368,0.09090909090909091,0.011904761904761904,0.016891891891891893,6284,0.13199146666617403,
robotics,lstm,47,mixed,0.48947522044181824,0.9743589743589743,0.7171282768249512,0.26168224299065423,0.6086956521739131,0.16666666666666666,0.015202702702702704,6284,0.13199146666617403,
robotics,lstm,47,adaptation,,,,,,,,6284,0.13199146666617403,True
robotics,xlstm,47,clean,0.35380488634109497,0.9827416173570019,0.4461326599121094,,,,0.011834319526627219,6244,1.1834172583348845,
robotics,xlstm,47,packet_loss,0.3562878668308258,0.9820019723865878,0.45392948389053345,0.9130434782608696,0.84,1.0,0.012618296529968454,6244,1.1834172583348845,
robotics,xlstm,47,spike,0.5071201324462891,0.9787968441814595,0.6275709271430969,0.07692307692307693,0.1,0.0625,0.013636363636363636,6244,1.1834172583348845,
robotics,xlstm,47,stuck,0.3551667630672455,0.9829881656804734,0.44837355613708496,0.0,0.0,0.0,0.013513513513513514,6244,1.1834172583348845,
robotics,xlstm,47,drift,0.4590187966823578,0.9674556213017751,0.612542450428009,0.0,0.0,0.0,0.015202702702702704,6244,1.1834172583348845,
robotics,xlstm,47,regime_shift,0.4837286174297333,0.9413214990138067,0.6481736302375793,0.021505376344086023,0.1111111111111111,0.011904761904761904,0.013513513513513514,6244,1.1834172583348845,
robotics,xlstm,47,mixed,0.5686396956443787,0.9699211045364892,0.8065122961997986,0.2777777777777778,0.625,0.17857142857142858,0.015202702702702704,6244,1.1834172583348845,
robotics,xlstm,47,adaptation,,,,,,,,6244,1.1834172583348845,True
